start	end	max-hops
MONDO:0007522	HP:0001001	3
NCBIGene:1277	HP:0001001	3
MONDO:0013635	HP:0002814	3
NCBIGene:57572	HP:0002814	3
NCBIGene:9927	HP:0003474	3
MONDO:0012727	HP:0001945	3
MONDO:0012276	HP:0002197	3
NCBIGene:3778	HP:0002197	3
MONDO:0007191	HP:0003326	3
NCBIGene:3586	HP:0003326	3
MONDO:0018866	HP:0001276	3
NCBIGene:103	HP:0001276	3
MONDO:0001982	MONDO:0021187	3
MONDO:0007522	HP:0001001	4
NCBIGene:1277	HP:0001001	4
MONDO:0013635	HP:0002814	4
NCBIGene:57572	HP:0002814	4
NCBIGene:9927	HP:0003474	4
MONDO:0012276	HP:0002197	4
NCBIGene:3778	HP:0002197	4
MONDO:0007191	HP:0003326	4
NCBIGene:3586	HP:0003326	4
MONDO:0018866	HP:0001276	4
NCBIGene:103	HP:0001276	4
MONDO:0007522	HP:0001001	3
NCBIGene:1277	HP:0001001	3
MONDO:0013635	HP:0002814	3
NCBIGene:57572	HP:0002814	3
NCBIGene:9927	HP:0003474	3
MONDO:0012727	HP:0001945	3
MONDO:0012276	HP:0002197	3
NCBIGene:3778	HP:0002197	3
MONDO:0007191	HP:0003326	3
NCBIGene:3586	HP:0003326	3
MONDO:0018866	HP:0001276	3
NCBIGene:103	HP:0001276	3
MONDO:0001982	MONDO:0021187	3
MONDO:0007522	HP:0001001	3
NCBIGene:1277	HP:0001001	3
MONDO:0013635	HP:0002814	3
NCBIGene:57572	HP:0002814	3
NCBIGene:9927	HP:0003474	3
MONDO:0012727	HP:0001945	3
MONDO:0012276	HP:0002197	3
NCBIGene:3778	HP:0002197	3
MONDO:0007191	HP:0003326	3
NCBIGene:3586	HP:0003326	3
MONDO:0018866	HP:0001276	3
NCBIGene:103	HP:0001276	3
MONDO:0001982	MONDO:0021187	3
MONDO:0007522	HP:0001001	3
NCBIGene:1277	HP:0001001	3
MONDO:0013635	HP:0002814	3
NCBIGene:57572	HP:0002814	3
NCBIGene:9927	HP:0003474	3
MONDO:0012727	HP:0001945	3
MONDO:0012276	HP:0002197	3
NCBIGene:3778	HP:0002197	3
MONDO:0007191	HP:0003326	3
NCBIGene:3586	HP:0003326	3
MONDO:0018866	HP:0001276	3
NCBIGene:103	HP:0001276	3
MONDO:0001982	MONDO:0021187	3
MONDO:0007522	HP:0001001	3
NCBIGene:1277	HP:0001001	3
MONDO:0013635	HP:0002814	3
NCBIGene:57572	HP:0002814	3
NCBIGene:9927	HP:0003474	3
MONDO:0012727	HP:0001945	3
MONDO:0012276	HP:0002197	3
NCBIGene:3778	HP:0002197	3
MONDO:0007191	HP:0003326	3
NCBIGene:3586	HP:0003326	3
MONDO:0018866	HP:0001276	3
NCBIGene:103	HP:0001276	3
MONDO:0001982	MONDO:0021187	3
NCBIGene:1277	HP:0001001	3
MONDO:0013635	HP:0002814	3
NCBIGene:57572	HP:0002814	3
NCBIGene:9927	HP:0003474	3
